ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
902416,专户违规减持闻泰科技“吃“罚单 东海基金陷发展迷途,此后随着闻泰科技股价大涨，股东方开启清仓式减持模式，如2016年1月20日，鑫龙72号一、二期资管计划合计减持闻泰股份1455万股，占闻泰科技总股本的2.28%，2017年7月，东海基金资管计划分多次集中竞价方式进行减持，截至去年三季度末，东海基金的2只资管计划持有闻泰科技的股本占比达8.8%。,1月16日，上交所发布的《关于对东海基金工商银行东海基金鑫龙72号资产管理计划（第一期）名下证券账户实施限制交易纪律处分的决定》，令东海基金旗下专户违规减持闻泰科技的具体细节浮出水面。,,http://finance.caijing.com.cn/20180125/4399168.shtml﻿
902480,1648家上市公司披露年报预报 七成净利预增,同花顺(300033，股吧)统计数据显示，在1147家净利润预增的上市公司中，有653家上市公司2017年净利润预增50%以上；其中，有355家上市公司净利润预增超100%。,在这1648家上市公司中，除178家上市公司未公布净利润区间数值外，另有1147家上市公司预计2017年净利润有可能实现同比增长，也就是说，有将近七成的公司预计净利润同比增长。,,http://finance.17ok.com/news/257/2018/0125/2623020.html﻿
902631,2018年企业贷款之困：“连贷款规模都没有，关心价格有什么用？”,多名股份行中层人士向21世纪经济报道记者表示，商业银行本身是赚期限错配的钱，但今年难以像往常一样去做大的错配，一方面由于《商业银行流动性风险管理办法（修订征求意见稿）》等文件对流动性的加码监管，另一方面在价格上，期限利差严重缩窄，甚至倒挂。,一名银行分析师透露，根据目前调研，银行业新增贷款规模约为1万亿元；而根据2017年1月的放贷节奏，贷款投放主要集中在中上旬，即下旬增量十分有限。,,http://www.nbd.com.cn/articles/2018-01-25/1186844.html﻿
902725,看好低估值成长股龙头,但是随着银行、地产、券商、建筑这些绝对低估值的品种快速上涨之后，并且市场抱住“安全性”的主线不放的同时，那么市场会更倾向于寻找一些相对低估值的品种，也就是我们所说的成长“出奇”——布局相对增长确定性而被低估的成长股(这些股票在过去一年多里，被市场偏执的风格所“埋没”)。,市场近期呈现出一个明显的特点，即大金融(银行、地产)和低估值成长股轮番发力，这在目前金融去杠杆的大环境下似乎是很难想象的。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950397&source=feheadline﻿
902803,央行公开市场操作再现净回笼 眼下或是最宽松时期,以存款类机构间债券质押式回购利率为例，24日，隔夜品种再跌近2BP至2.55%，代表性的7天期回购利率跌4BP至2.80%，双双跌回1月上旬时水平；另外，跨月的14天回购利率也下行3BP至4.19%，1个月品种下行约3BP至4.57%。,1月24日，央行开展了1100亿元7天期、1000亿元14天期和100亿元63天期逆回购操作，资金投放量达2200亿元，超过1700亿元的逆回购到期回笼量，但因还有1070亿元MLF到期，故从全口径测算，当日央行公开市场操作将净回笼570亿元。,,http://money.cnfol.com/licaizixun/20180125/25949391.shtml﻿
902998,股票行情预测：8股有望开启估值修复,根据A股前一交易日的市场表现，以及沪深交易所的公告信息，财务报表以及市场热点等多方面内容，巨丰投顾甄选出近期市场强势热门股，以供投资者参考。,天风证券提出了“布局低估值成长股时间正在临近”的观点。...环保趋严继续收缩染料供给，伴随春季旺季来临染料价格有望继续上涨。,,http://www.miaogu.com/html/xinwenzixun/20180125/183989.html﻿
903025,创业板指冲高回落涨近1%，军工板块涨幅居前,从盘面上看，军工、可燃冰、海工装备、有色、小金属、通用航空、港口航运等板块涨幅居前，银行、证券、白酒、超级品牌、房地产、租售同权等板块跌幅居前。,华泰证券表示，昨日创业板指在低位盘旋几个月后迎来2.57%涨幅，估值不断下杀的计算机传媒迎来大涨。,,http://news.21so.com/2018/qqb21news_0125/71874.html﻿
903331,拍拍贷三年10亿投资智慧金融 包括区块链研发,拍拍贷创始人、CEO张俊强调，拍拍贷将延续技术、数据驱动的传统，在未来三年内为智慧金融研究院注入10亿元资金，在智慧金融研究院之下成立人工智能、区块链、金融云、大数据等四大研究中心，让智慧金融研究院真正做到“金融触手可及”。,(中国电子商务研究中心讯)1月18日，上海拍拍贷金融信息服务有限公司(NYSE:PPDF，以下简称拍拍贷)在上海宣布成立智慧金融研究院，在未来三年内为智慧金融研究院注入10亿元资金，在智慧金融研究院之下成立人工智能、区块链、金融云、大数据等四大研究中心。,,http://www.100ec.cn/detail--6434256.html﻿
904032,十字星释主力两大意图 超跌补涨成短线主旋律,继续看看盘面，除了高位蓝筹集体获利回吐受到市场关注以外，部分资金进一步加大力度挖掘补涨板块也吸引了多数投资者的目光，股价严重超跌的军工航天和船舶制造、传媒娱乐等板块在抄底资金涌入下纷纷底部放量拉升，如中船科技、横店影视等超跌涨停。,随着银行、地产等热门蓝筹集体回落，在持续逼空后周四大盘再度迎来高位剧震，盘中跌幅一度接近1%，好在回踩5日线后逐步止跌回升并收以十字星。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950282&source=feheadline﻿
904226,美元“血流不止” 镍、金、铜隔夜期价均创新高 A股有色板块爆发！,根据安泰科评估，2017年全球原生镍产量205.2万吨，同比增3.06%，消费量达到215万吨，同比增5.55%，缺口由去年的4.6万吨扩大至今年的9.8万吨。,对于本轮有色期价狂飙中，表现最为突出的镍商品，他表示，镍市受到精炼镍进口关税上调以及进口盈亏幅度增大，精炼镍供应也偏紧，而需求则在不断增加，支持镍价继续上行。,,http://www.cs.com.cn/gppd/201801/t20180125_5684072.html﻿
901717,刘鹤透露经济政策顶层设计,对如何判断中国经济发展是否处于从“有没有”走向“好不好”的阶段，刘鹤在演讲中列举了多项具体成绩：消费对经济增长贡献率达到58.8%，比5年前提高了近4个百分点；服务业增加值占GDP比重达到60%，比5年前提高了5个多百分点；能耗强度五年来已下降23.9%……。,刘鹤介绍道，中国未来几年经济政策的顶层设计，关键就是要实施好“一个总要求”“一条主线”和“三大攻坚战”。,,http://www.cnfund.cn/news/detail_87229.html﻿
902322,高通“包养”苹果被罚12亿美元：砸重金要苹果只用高通芯片,欧盟竞争委员会专员MargretheVestager在声明中表示，“高通的这些付款不是一般的售价减免，而是将其作为交易条件，让苹果所有的iPhone和iPad中独家使用高通基带芯片组。,欧盟竞争委员会专员MargretheVestager在声明中表示，“高通的这些付款不是一般的售价减免，而是将其作为交易条件，让苹果所有的iPhone和iPad中独家使用高通基带芯片组。,,http://economy.china.com/domestic/11173294/20180125/32006820.html﻿
903489,梦凌妃：黄金单边暴走夜破1360，现货黄金操作策略附解套,指标来看，MACD指标快慢线粘合运行，短线一路上冲，Sto指标向上运行，指标中性偏强，日线整体走势偏多发展；4小时上，随着昨晚后半夜的一波上涨，4小时技术面开始朝着多头的技术形态开始转变，短线上行已经突破阻力去年高点1357，午夜4点再次创高点1362，预计在经过盘整之后上方空间才能进一步打开，MA5均线上穿MA10均线形成金叉，指标MACD方面快慢线也是形成金叉。,在1340下方空单被套的朋友现在还在拿着的，凌妃知道你们大致的想法，无非还在奢望暴跌的出现，对于这些朋友凌妃想劝你们一句，都已经被套接近20美金了，而且目前的黄金的一个上行缺口已经打开了，你们还把这些单子拿着干嘛。,,http://www.hjyqw.com/gold/207884.html﻿
903500,广东去年地区生产总值8.99万亿，连续29年居全国首位,地方一般公共预算、政府性基金预算、国有资本经营预算收入合计从8545亿元增加到1.7万亿元，其中地方一般公共预算收入从6229亿元增加到1.13万亿元，成为全国首个超万亿元的省份；社会融资规模达2.2万亿元，是2012年的1.8倍；进出口总额连续五年超6万亿元，出口占全国比重达27.5%。,全省地区生产总值从2012年的5.8万亿元增加到2017年的8.99万亿元，占全国的10.5%，连续29年居全国首位，五年年均增长7.9%。,,http://economy.china.com/domestic/11173294/20180125/32006922.html﻿
901713,保监会：重点常抓销售渠道规范,保监会披露，招商信诺人寿的话术不规范行为包括过分吹嘘本公司市场地位，错误讲解与销售产品无关的内容，如：“现在基本上每一家保险公司都在模仿我们招商信诺，就是通过电话帮客户办理投保”，“因为我们是中外合资，那么它的权威可能更大一些”等。,1月23日，保监会连续公开了五张监管函，对象涉及紫金财险、华安财险、中美联泰大都会人寿、招商信诺人寿、光大永明人寿共五家险企。...长期来看，规范销售渠道也一直是保监会常抓不懈的重点工作。,,http://insurance.eastmoney.com/news/1216,20180125825709918.html﻿
901861,2017年两险企举牌6家公司获5家浮盈 平安持有汇丰控股市值增逾100亿港元,2017年12月6日，中国平安集团下属平安资产管理公司向香港联交所申报，平安资管通过港股通渠道累计买入汇丰控股10.18亿股，持股比例为5.01%，成为汇丰控股的重要的投资者之一，若以消息发布当日汇丰控股股价76.1港元为起点，截至2017年底，汇丰控股股价涨了5%，中国平安账面最少浮盈39.2亿港元；截至1月24日，汇丰控股股价涨幅12.81%，中国平安账面最少浮盈100亿港元。,2017年12月6日，中国平安集团下属平安资产管理公司向香港联交所申报，平安资管通过港股通渠道累计买入汇丰控股10.18亿股，持股比例为5.01%，成为汇丰控股的重要的投资者之一，若以消息发布当日汇丰控股股价76.1港元为起点，截至2017年底，汇丰控股股价涨了5%，中国平安账面最少浮盈39.2亿港元；截至1月24日，汇丰控股股价涨幅12.81%，中国平安账面最少浮盈100亿港元。,,http://insurance.eastmoney.com/news/1215,20180125825465792.html﻿
901881,马云：贸易不是武器,而是解决方案,当地时间24日上午，由eWTP（世界电子贸易平台）、WTO（世界贸易组织）和世界经济论坛共同发起的“赋能电子商务“长期对话机制举办了首场活动。,在电子商务时代下，贸易规则需要改变，WTO在过去很多年中做了很出色的贡献，是要确保世界相互理解，确保贸易给发展中国家和年轻人提供机会。,,http://www.cneo.com.cn/portal.php?mod=view&aid=53578﻿
901899,苹果黑科技元素引关注 HomePod将在2月9日正式发售,在刚刚过去的圣诞和新年假期中，亚马逊Echo和谷歌Home都进行了打折促销，市场研究机构ABIResearch分析师认为，在假期期间，谷歌和亚马逊都是在亏本销售各自的智能音箱产品，以争夺市场份额。,苹果公司23日表示，原计划去年12月份上市的HomePod智能音箱将于2月9日起在美国、英国和澳大利亚市场的苹果实体店上架，1月26日（本周五）开始接受网上预定。,,http://www.ocn.com.cn/news/201801/tnndn25092112.shtml﻿
901905,努钦言论震惊市场 美元暴跌变单向押注,“我认为现在的形势是，周期性力量开始发挥作用，然后回来，但现在，他们已经让美元变得疯狂，这可能会告诉你，正常的周期性力量不会运作，”埃斯特皮蓬特首席全球策略师RobertSinche说，“他们基本上把这当作是交易员的单向押注，交易员将持续推动它......谁会站在它的前面。,但另一方面，市场一直担心的是，各国央行显然正在将储备资产从美元中分散，而美国的资产，比如美国国债，可能会变得不那么有吸引力。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949461&source=feheadline﻿
901917,央行暂停公开市场操作,以存款类机构间债券质押式回购利率为例，24日，隔夜品种再跌近2BP至2.55%，代表性的7天期回购利率跌4BP至2.80%，双双跌回1月上旬时水平；另外，跨月的14天回购利率也下行3BP至4.19%，1个月品种下行约3BP至4.57%。,华创证券分析师认为，央行坚持中性适度的流动性调控思路，考虑到定向降准实施、CRA也将启用，预计央行不会容忍过度宽松，接下来将逐渐在公开市场回笼资金，资金面也有望逐步收紧。,,http://www.cs.com.cn/sylm/jsbd/201801/t20180125_5683685.html﻿
901926,创业板否极泰来大反弹 资金抓住跌出来的机会,1月24日，乐视网就是这样在万众瞩目之中，毫无悬念地迎来了它时隔停牌193个交易日之后的第一个跌停板，报13.80元，截止收盘，跌停板上仍有逾847万手卖单牢牢封死。,截至目前，共有243家创业板公司披露了2017年全年业绩预告，有191家公司预喜，占比为78.6%，其中80家公司预增，86家公司略增，11家公司扭亏，14家公司续盈；有37家公司报忧，其中有22家公司略减，7家公司预减，8家公司首亏；另有15家公司不确定。,,http://stock.591hx.com/article/2018-01-25/0001073422s.shtml﻿
901982,为赴A股IPO 华龙证券拟申请新三板摘牌,2016年8月26日，华龙证券公布百亿定增计划：将在不低于每股2.61元、以询价的方式确定最终发行价格，预计定增38.31亿股，募资约100亿元。,为了奔赴IPO，在新三板完成百亿定增的华龙证券日前宣布将终止挂牌，另一家证券公司则选择了暂停交易，而非摘牌。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948251&source=feheadline﻿
901996,上海医药子公司孙公司对簿公堂 祸起电商业务“同业竞争”？,彼时，上海医药发布澄清公告（公司公告于2014年5月23日发布）称：上海医药下属上海医药分销控股有限公司控股的台州上药医药有限公司于2014年5月20日作为特邀嘉宾参加了电子商务网站“药药好”上线的相关活动。,上海医药上述澄清公告中涉及的上海医药分销控股有限公司（后更名为上药控股有限公司，以下简称“上药控股”）、台州上药以及药药好电商平台构成了本篇报道的“主角”。,,http://stock.caijing.com.cn/20180125/4399140.shtml﻿
902018,创业板利空出尽绝地反击 券商股展雄风吹响牛市号角,沪指昨日延续上攻态势，收盘小幅上扬0.37%，盘中最高涨至3569.49点，再创两年多新高，日K线强势七连阳，收报3559.47点；创业板指猛涨2.57%，收复1800点关口，收报1813.28点；上证50指数收盘小幅上扬0.12%，收报3180.33点，日K线惊现19连涨。,经历了长期持续深幅调整之后，创业板市场迎来绝地反击，值得重视的是此次大涨的背景是乐视网复牌，分析认为创业板可能“利空出尽”。,,http://stock.591hx.com/article/2018-01-25/0001073429s.shtml﻿
902193,365只产业基金大数据揭秘：A股千亿资金锚定新动能,“2016年9月9日重组新规、2017年2月17日定增新政等相关政策的出台，使上市公司融资受挤压，主题炒作也受限制，因此，作为公司体外融资的渠道之一，上市公司参与的产业基金规模在2017年持续。,围海股份设立并认购了金穗淠河水利投资基金（总规模40002万元）基金份额4亿元，滨江集团则设立并认购了台州兴滨投资基金（总规模30001万元）基金份额3亿元。,,http://www.nbd.com.cn/articles/2018-01-25/1186849.html﻿
902242,多地明确2018年PPP“施工图” 划定重点支持领域,过去一年，PPP领域相关政策“鼓点”密集：基础设施和公共服务领域政府和社会资本合作条例(征求意见稿)公布；PPP综合信息平台信息公开管理暂行办法出炉；规范开展PPP项目资产证券化；鼓励民间资本参与PPP；推动PPP支持养老服务业、污水及垃圾处理项目、农业……。,PPP领域相关政策“鼓点”密集：基础设施和公共服务领域政府和社会资本合作条例(征求意见稿)公布；PPP综合信息平台信息公开管理暂行办法出炉；规范开展PPP项目资产证券化；鼓励民间资本参与PPP；推动PPP支持养老服务业、污水及垃圾处理项目、农业……。,,http://economy.gmw.cn/2018-01/25/content_27447244.htm﻿
902284,还是女人的钱好赚？这家卖自行车的上市公司砸下56亿卖面膜,根据预案，中路股份拟以发行股份和支付现金相结合的方式购买黄晓东、张目、陈荣、上海携励合计持有的上海悦目100%股权，交易金额暂定为56亿元。,中路集团成为永久第一大股东，公司实际控制人变更为陈荣。...中路股份原主营业务为自行车及保龄球设备等康体产品的生产与销售，是中国最早的自行车整车制造厂家之一，旗下自行车品牌“永久”曾在中国家喻户晓。,,http://news.21so.com/2018/qqb21news_0125/71869.html﻿
902367,美元陷入暴跌漩涡  黄金强势爆发一举突破1360大关,日内公布的美国12月成屋销售总数年化为557万户，低于前值和预期;美国1月Markit服务业PMI初值为53.3，低于前值和预期;美国1月Markit制造业PMI初值为55.5，高于前值和预期。,国际现货黄金周三(1月24日)亚市早盘开于1341.50美元/盎司后，金价小幅震荡下挫，录得日内低点1339.00美元/盎司后转涨，金价持续上行。,,http://gold.hexun.com/2018-01-25/192309914.html﻿
902438,伦敦股市1月24日下跌 信息类个股领跌,当天伦敦股市成分股中信息类个股领跌，位于跌幅前五位的个股分别为：软件公司赛奇股价下跌6.48%，国际设备租赁商Ashtead集团股价下跌3.07%，英国航空航天系统公司股价下跌3.05%，商业服务公司能多洁公司股价下跌2.63%，建材供应商CRH股价下跌2.60%。,中国金融信息网讯(记者温希强)伦敦股市《金融时报》100种股票平均价格指数24日报收于7643.43点，比前一交易日下跌88.40点，跌幅为1.14%。,,http://stock.xinhua08.com/a/20180125/1746467.shtml﻿
902520,非法传销找到新噱头，这种“保险”提醒爸妈要当心！,人社部数据显示，截至2016年底，我国60岁以上人口达2.3亿人，占总人口的16.7%；65岁以上人口达1.5亿人，占总人口的10.8%。,曾经轰动一时的上海家帝豪集团就是以“消费养老”为幌子，声称消费者在网站购买产品可享受返利，满十年即可提现，消费多就回报多，同时，在全国范围内发展代理商，按层级返利，从而演变为利用线下加盟商来进行传销活动，最终受到法律制裁。,,http://www.yangtse.com/app/zhongguo/2018-01-25/510624.html﻿
902598,信维通信披露LCP天线和无线充电进展 加快推进国际重要客户导入,在无线充电业务方面，信维通信表示业务已开展多年，是公司的主要业务之一，并一直坚持大客户战略，具有提供磁性材料以及测试、研发、设计及制作等一体化解决方案的能力，从2016年开始对国际客户量产出货，目前也已陆续接到新客户的订单。,在无线充电业务方面，信维通信表示业务已开展多年，是公司的主要业务之一，并一直坚持大客户战略，具有提供磁性材料以及测试、研发、设计及制作等一体化解决方案的能力，从2016年开始对国际客户量产出货，目前也已陆续接到新客户的订单。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950047&source=feheadline﻿
902634,12家煤企预计2017年净利大增 大批僵尸企业将退出,对此，陕西煤业表示，一是国家供给侧结构性改革深入推进，煤炭行业去产能成效显现，煤炭价格保持合理区间，企业效益向好稳定；二是公司通过新技术和新成果应用实现了提质降本，灾害超前治理创建本质安全环境，预算管理推动矿井经营全面升级；三是产品质量进一步提升，洗选煤产销量同比增加，优质煤炭产量占比95%以上，对公司业绩起到支撑稳定作用。,山西省国土资源厅厅长周建春表示，今年山西省煤矿要减量重组，让煤矿“僵尸企业”退出，解决部分煤矿、非煤企业欠缴价款等问题。,,http://finance.591hx.com/article/2018-01-25/0000684061s.shtml﻿
903398,创业板指延续强势涨逾1% 权重低迷上证50指数跌逾1%,分析人士指出，近期上证50成交量持续位于高位，昨日指数创新高后回落收绿，有放量滞涨的迹象，高位风险需引起重视；另一方面，资金有转而追捧中小创蓝筹的可能，中小创蓝筹有望开启补涨模式。,概念板块方面，Wind概念指数中，打板、IP流量变现、电子竞技、网红经济等涨幅居前；新型城镇化、房屋租赁、新一板、一线龙头、沪股通50等概念跌幅居前。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949968&source=feheadline﻿
903445,光大海外：上调金山软件（03888.HK）目标价至37港元，维持“买入”评级,格隆汇25日讯，光大海外发表研报称，金山软件(03888)2018年游戏业务收入及WPS盈利水平超预期提升，云业务进入稳健运营阶段获得更高估值，猎豹移动拓宽游戏等盈利路径、小米上市预期提升其生态链关注度有助于进一步提升估值水平，上调目标价至37港元，对应2018年19x的调整后PE，较当前价具有37%的空间，维持“买入”评级。,光大海外预计2018年云业务仍将维持中高速增长，且净亏损率有望明显收窄。,,http://www.cnfol.hk/news/jishisk/20180125/25950190.shtml﻿
903785,招银国际：交通银行净息差趋稳 信用卡业务蓬勃发展,2017年前三季，交行不良贷款率保持稳中微降，展望2018年，交行认为，该行业务重点区域华东地区的不良贷款在过去几年暴露较为充分，该行也加大了核销力度；供给侧改革下，产业集中度提升，该行主要客户大型企业盈利能力改善，不良贷款生成放缓，预期2018年不良贷款率走势将趋于平稳。,招银国际发表研究报告称，交通银行(03328)2018年信贷投放略向个贷倾斜，主要增长点为信用卡透支，按揭占比或将略有下降。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950034&source=feheadline﻿
904089,发达国家货币倍受青睐！美元仍被高估10%,Brooks表示，回顾过去几年，美元仍然上涨了13%左右，这主要是由于2014年美元因欧洲和日本的宽松货币政策而大幅升值，这些政策导致欧元和日本贬值。,尽管美元在2017年表现糟糕，ICE美元指数下挫近10%，创下2003年来最差年度表现。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950387&source=feheadline﻿
904489,广州万隆:十字星释主力两大意图 超跌补涨成短线主旋律,继续看看盘面，除了高位蓝筹集体获利回吐受到市场关注以外，部分资金进一步加大力度挖掘补涨板块也吸引了多数投资者的目光，股价严重超跌的军工航天和船舶制造、传媒娱乐等板块在抄底资金涌入下纷纷底部放量拉升，如中船科技、横店影视等超跌涨停。,随着银行、地产等热门蓝筹集体回落，在持续逼空后周四大盘再度迎来高位剧震，盘中跌幅一度接近1%，好在回踩5日线后逐步止跌回升并收以十字星。,,http://www.cs.com.cn/gppd/201801/t20180125_5684062.html﻿
902034,新发审委累计否决52家企业IPO 通过率不到36%,在1月24日上会的5家企业中，河南蓝信科技、深圳华智融科技、格林精密部件三家企业未通过，北京宇信科技暂缓表决，彩讯科技获得通过。,2017年，发审委共审核了479家公司的首发申请，其中380家过会，过会率79.33%；86家未通过审核，占审核总量的17.95%，其余13家为暂缓表决、取消审核等情形。,,http://jingji.cctv.com/2018/01/25/ARTI1J0hrqC8mZhrLSgMoxSK180125.shtml﻿
902285,又一项腾讯业务宣布暂停，600元/年的尊贵身份没了,在19年的时间里面，QQ中的很多旧功能也随时代的变化被调整或舍弃，比如去年腾讯关掉了朋友网、下线了QQ安全中心应急手机功能，而近日，腾讯又发出了一则《钻皇暂停运营公告》。,QQ钻皇业务于2012年5月份上线（注：当时微信才1岁），用户需同时开通QQ会员、黄钻、红钻、绿钻以及蓝钻才能成为QQ钻皇，且仅限Q币Q点、网银/财付通开通。,,http://www.investide.cn/news/371740?i=1﻿
902423,难禁的银行不良贷款腾挪术,根据银监会公告，浦发银行成都分行为掩盖不良贷款，通过编造虚假用途、分拆授信等手法，违规办理信贷、同业等业务，向1493家空壳企业授信775亿元，换取相关企业出资承担浦发银行成都分行不良贷款。,根据银监会公告，浦发银行成都分行为掩盖不良贷款，通过编造虚假用途、分拆授信等手法，违规办理信贷、同业等业务，向1493家空壳企业授信775亿元，换取相关企业出资承担浦发银行成都分行不良贷款。,,http://www.financeun.com/News/2018125/2013cfn/91612616400.shtml﻿
903420,滴滴自营共享单车青桔成都上线：可免押金骑行，回收小蓝单车,滴滴方面表示，今日（1月25日）开始，成都的小蓝单车用户可以选择押金转换，充值余额可转换为等值滴滴平台单车券，押金和特权卡可转换为等值滴滴平台单车券或单车券与滴滴出行券（无门槛现金抵用券）的组合。,1月25日，滴滴共享单车平台在成都上线，用户可通过滴滴骑行小蓝单车、青桔单车及ofo小黄车，前两者支持免押金骑行。,,http://economy.china.com/domestic/11173294/20180125/32006914.html﻿
902317,天津、甘肃、内蒙古增速大滑坡 降至4%及以下,2017年8月以来，内蒙古呼和浩特市和包头市数条地铁线路、机场等基础设施建设项目被高层叫停，此后内蒙古开始梳理在建和计划建设的政府投资项目，停建、缓建一批政府过度举债的项目，仅包头市就停建压缩了地铁等55个政府性投资项目，压减投资702亿元，这一投资规模相当于包头年投资额的23%。,此前对2016年经济数据挤水分的内蒙古和天津，2017年经济增速分别为4%和3.6%，较2016年分别放缓3.2个和5.4个百分点，亦明显低于其2017年的增长目标。,,http://economy.caixin.com/2018-01-25/101202535.html﻿
902318,财新辩论|俄主权基金CEO：一带一路要会“讲故事”,在1月24日的达沃斯经济论坛“财新辩论：‘一带一路’影响”论坛上，俄罗斯主权财富基金负责人德米特里耶夫说，一带一路是在“分化的世界中”，通过全球化实现包容性的最好例证。,在概括推进一带一路的关键时，他总结道：“讲好故事。,,http://international.caixin.com/2018-01-25/101202508.html﻿
902319,高力国际：2017年北京物流市场实现满租,高力国际华北区产业及地产服务部总监吴涛告诉财新记者，2017年11月18日发生的北京大火（详见财新网报道“北京大兴‘11·18’火灾追踪：火起地下冷库”），是造成北京仓库紧俏的直接原因。,高力国际称，来自电子商务零售商及第三方物流服务供应商的需求极为旺盛，2017年北京物流市场整体空置率为零，较2017年下降6.2个百分点，创造了历史最好成绩。,,http://companies.caixin.com/2018-01-25/101202519.html﻿
902320,2018冬季达沃斯|马克龙：法国将重回欧盟核心,马克龙在1月24日的达沃斯世界经济论坛上发表主旨演讲时称，世界正在经历一场“全球化危机”，这就需要集体智慧的发挥，组织机构、公司、公民社会、每个人都要做出努力。,为应对这些挑战，欧盟应当制定出下一个“十年战略”。...马克龙当日演讲使用了两种语言：在谈及法国自身改革计划时用英语，在说到欧盟建设时却使用法语。,,http://international.caixin.com/2018-01-25/101202511.html﻿
902321,财新辩论|新加坡部长：“一带一路”项目要理解当地需求,陈振声列举了近年来新加坡与中国合作的3个项目：上世纪90年代的中新苏州工业园，本世纪初的中新天津生态城，以及近期在重庆的南部交通走廊项目（SouthernTransportCorridor）。,新加坡总理公署部长陈振声（ChanChunSing）认为，应该理解当地需求，带来切实的项目和真正的收益以促进当地经济。,,http://international.caixin.com/2018-01-25/101202503.html﻿
902642,搜狗发布翻译硬件产品 王小川谈搜狗如何落地AI,1月24日，搜索公司搜狗（NYSE：SOGO）在北京召开合作伙伴大会，搜狗CEO王小川、首席技术官杨洪涛、首席运营官茹立云等高管在公司上市后首次集体亮相。,搜狗COO茹立云表示，搜狗内部自建内容体系，外部投资垂直领域平台，并通过开放合作提升内容差异化，覆盖图片、法律、医疗、教育、知识等多块内容。,,http://companies.caixin.com/2018-01-25/101202584.html﻿
903419,美高官达沃斯频怼听众：“不想听特朗普讲话的，届时你可以走”,在当地时间1月24日下午的记者会上，美国财政部长姆努钦（SteveMnuchin）首先强调了此次美国代表团的规模。...他指出，今年美国官员赴达沃斯的规模之大是历史之最，是“特朗普过去一年工作成果的待遇”。,特朗普来达沃斯的兴趣在于与世界各国的领导人交流，确保他们理解他的议程。...她说，“我认为特朗普来达沃斯，每个人都应感到荣幸。,,http://international.caixin.com/2018-01-25/101202642.html﻿
903786,2018冬季达沃斯|默克尔重返达沃斯 称右翼民粹主义是毒药,默克尔不点名地说到，“如果我们认为有些事情不公平，没有做到对等（reciprocity），那么我们应该寻求的是多边解决方案，而不是采取单方面的、孤立自己的保护主义路线。,有分析认为，默克尔选择出席2018年达沃斯论坛，代表着走出2017年下半年的大选纷扰后，她将积极重返世界舞台，就全球议题发声。...在2018年的达沃斯论坛召开前夕，有猜测称默克尔可能将连续第三年不出席达沃斯。,,http://international.caixin.com/2018-01-25/101202707.html﻿
903788,今日午盘：金融股获利回吐 创业板继续活跃涨0.89%,消息面上，1月24日，中央财经领导小组办公室主任刘鹤在“2018冬季达沃斯论坛”表示，中国经济增长核心目标是将人均GDP提高到1万美元，为了实现这一目标需要继续努力，经济结构改革和转型要从“很好”到“更好”，3年左右使杠杆率到一个合适的水平。,1月24日，中央财经领导小组办公室主任刘鹤在“2018冬季达沃斯论坛”表示，中国经济增长核心目标是将人均GDP提高到1万美元，为了实现这一目标需要继续努力，经济结构改革和转型要从“很好”到“更好”，3年左右使杠杆率到一个合适的水平。,,http://finance.caixin.com/2018-01-25/101202688.html﻿
904079,住宅需求外溢 珠三角多地商业公寓销量大增,在珠海，2017年一手房成交面积为116.03万平方米，同比下降79.69%；而其商业公寓网签面积达到29.86万平方米，同比激增5.7倍。,官方数据显示：2017年，北京商办产品成交均价和成交金额同比分别下降了8%和36%；广州商业公寓成交面积为104.7万平方米，同比下降37.6%，这一成交量是近四年来的最低值。,,http://companies.caixin.com/2018-01-25/101202743.html﻿
904080,清华教授付林被查近两年仍未开庭 已续签工作合同,他研发的“基于吸收式换热的集中供热技术”，可以确保在不增加燃煤量的情况下，使供热能力增加50%；在不破路改造城市供热主干线管网的情况下，使供热面积增加50%。,付林羁押期间，其与清华大学的聘用合同到期，2017年11月开始，清华大学为与付林续签合同而联系北京市海淀区法院（下称海淀法院）等相关部门。,,http://china.caixin.com/2018-01-25/101202727.html﻿
